0.472919 0.978492 0.119125 -0.746087 -1.551899 -1.717694 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 1.362569 -1.717694 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 1.253509 -1.461695 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 -0.856081 -1.008947 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 1.253509 0.731544 -0.772698 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.280104 0.054173 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 1.372054 -1.245196 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 0.253711 -0.674570 -1.599569 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 -0.746087 -1.687058 1.471667 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.665101 0.881045 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 1.253509 0.316638 -0.536449 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.398688 0.290422 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.163753 1.117293 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 1.091641 -1.745885 1.373059 1.117293 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 1.253509 1.500057 0.408547 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.787833 -0.300200 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 -0.093634 0.999169 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 1.253509 0.214256 -0.536449 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -0.746087 1.629675 0.526671 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 1.804864 0.408547 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 2.064157 -1.745885 -0.896004 0.172298 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.843586 -1.245196 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 1.253509 -0.391283 -0.300200 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -1.700375 1.707916 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 -1.696326 1.353542 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.099206 0.526671 1.522371 -0.788476 1.672869 1.514848 2.019544 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.000937 -1.717694 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -1.649199 -0.654573 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 -0.746087 0.701848 -0.890822 -0.656870 1.268269 1.672869 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 -0.746087 -0.688642 0.999169 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.252295 1.589791 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 1.253509 -0.664169 -0.890822 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 -1.137610 0.408547 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 -0.746087 -0.288152 -1.127071 1.522371 1.268269 -0.999551 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.907094 -0.418325 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 1.253509 0.163499 1.471667 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 -0.746087 -1.025449 -1.008947 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -1.745885 0.070091 0.054173 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.172134 -0.772698 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 0.119125 0.253711 0.645394 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 0.119125 0.253711 0.938985 1.117293 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 0.119125 1.253509 -1.338403 0.762920 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 2.253308 -0.073598 -0.654573 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.478266 -0.654573 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 0.253711 0.387795 -0.654573 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 -0.793388 0.526671 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 0.138102 1.589791 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 2.253308 0.102136 0.054173 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 -0.746087 1.542060 -1.717694 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 0.214041 0.172298 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 1.091641 0.253711 0.334061 1.707916 -0.656870 1.268269 0.782063 1.514848 2.019544 -0.431866 -1.000000
0.472919 0.978492 1.091641 -0.746087 -0.307688 1.235418 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 2.064157 0.253711 1.629558 0.644796 1.522371 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.021257 1.589791 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.719069 -0.182076 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 1.253509 1.258442 0.408547 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 -0.746087 -0.198893 0.644796 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 1.203440 0.644796 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 0.119125 0.253711 1.182989 0.172298 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.060690 -0.182076 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 0.253711 0.752147 -0.890822 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.700534 0.644796 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.676294 0.644796 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 -0.746087 -0.680345 -0.772698 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 0.838591 -0.890822 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 1.091641 -0.746087 -0.915754 -0.300200 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.725863 0.172298 -0.656870 1.268269 1.672869 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -1.745885 0.802030 0.408547 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -0.746087 -1.123276 1.471667 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 0.253711 -1.359324 -1.008947 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
1.362944 -1.021981 -0.853391 1.253509 -0.888541 0.172298 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 -0.384667 -1.717694 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 1.253509 -0.044919 -1.245196 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.571343 1.117293 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.705621 -1.127071 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 -0.746087 0.804953 1.235418 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 1.253509 -0.585341 -1.599569 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -0.746087 -0.601255 1.353542 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 1.253509 -0.141755 1.117293 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 1.253509 0.487102 0.054173 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 1.253509 -1.211080 0.762920 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 -1.060479 -1.245196 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 0.253711 1.312320 -1.245196 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 0.253711 -0.822227 -0.418325 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 -0.746087 -0.383625 -1.481445 1.522371 1.268269 -0.999551 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 1.354210 1.707916 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 0.617696 0.054173 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 -0.519810 -1.127071 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.690425 -0.063951 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 2.064157 -0.746087 -1.659413 -0.063951 1.522371 -0.788476 -0.108744 1.514848 2.019544 2.315535 1.000000
0.472919 0.978492 0.119125 -0.746087 0.874242 1.589791 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 0.253711 -0.005604 0.054173 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 1.148641 0.526671 1.522371 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 1.649227 -0.300200 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 2.064157 0.253711 1.547135 -0.418325 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 1.488662 -0.654573 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 0.083411 -0.182076 1.522371 1.268269 -0.999551 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.454589 -1.599569 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.083390 1.589791 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.712353 -1.481445 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 1.399245 -0.772698 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 -0.996580 -0.536449 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 1.520257 -0.536449 -0.656870 -0.788476 0.782063 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 -0.853391 0.253711 1.155712 1.117293 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.734932 0.762920 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -1.745885 1.385989 -0.654573 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.738419 1.235418 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -1.354109 -0.182076 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 -1.331867 -0.772698 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -1.745885 -0.698480 0.526671 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -1.745885 0.444420 1.353542 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 2.064157 1.253509 1.117281 0.644796 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 1.453221 -0.654573 1.522371 1.268269 -0.999551 -0.660132 -0.495161 2.315535 1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.478286 0.762920 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -0.746087 -1.709141 1.589791 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.069726 -0.772698 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.376155 1.589791 -0.656870 1.268269 1.672869 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.443327 -1.245196 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 -0.746087 0.045125 -0.890822 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 1.253509 -1.575494 -0.536449 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -1.745885 -0.495866 -1.717694 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 -0.746087 -1.094983 0.644796 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 2.253308 0.560800 -0.654573 -0.656870 1.268269 -0.108744 -0.660132 2.019544 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.086090 -1.717694 -0.656870 1.268269 1.672869 -0.660132 2.019544 2.315535 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.023774 1.235418 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -1.745885 -0.215542 1.707916 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 -1.745885 1.654118 0.762920 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.969159 -1.008947 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 1.253509 0.099316 1.471667 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 2.064157 0.253711 0.875568 -0.182076 1.522371 1.268269 0.782063 -0.660132 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.241507 -1.245196 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 1.253509 1.558574 0.172298 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.391505 0.762920 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -0.088201 1.235418 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -1.415804 0.644796 1.522371 -0.788476 -0.999551 1.514848 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 1.253509 0.426073 -1.127071 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.709137 0.054173 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -1.161763 -0.536449 -0.656870 1.268269 -0.999551 1.514848 -0.495161 2.315535 1.000000
-1.307132 -1.021981 2.064157 0.253711 0.197933 -0.654573 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 0.154684 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 1.253509 -1.460572 -1.008947 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.741794 0.881045 1.522371 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.478352 -1.599569 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 1.253509 -1.060170 -0.418325 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.067821 0.408547 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 0.820028 -0.418325 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 0.144512 0.054173 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.329502 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 -0.588369 -1.481445 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 1.253509 0.431009 -1.599569 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 -0.746087 1.594273 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 0.648119 -1.245196 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
1.362944 -1.021981 1.091641 0.253711 -1.464556 -0.536449 1.522371 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.098785 1.235418 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.423402 1.117293 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 0.253711 -1.394783 -1.481445 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 1.253509 1.770390 -1.481445 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 0.253711 1.629522 0.762920 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.452069 -1.245196 1.522371 1.268269 1.672869 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 1.574118 0.762920 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.444006 0.881045 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 -0.746087 1.260210 -0.536449 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.248483 -1.481445 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.168959 -0.300200 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 0.119125 1.253509 0.515407 0.644796 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 1.011672 -0.890822 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 -1.609495 0.526671 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 -0.746087 0.370007 -0.654573 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -1.068253 -1.599569 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
