0.629 0.786 0.613 0.418   1.0
0.261 0.593 0.944 0.751   1.0
0.759 0.161 0.646 0.976   1.0
0.179 0.359 0.490 0.880   -1.0
0.947 0.903 0.309 0.080   1.0
0.521 0.151 0.862 0.220   -1.0
0.562 0.849 0.668 0.175   1.0
0.190 0.436 0.859 0.134   -1.0
0.864 0.893 0.347 0.510   1.0
0.761 0.689 0.228 0.251   -1.0
0.754 0.198 0.472 0.063   -1.0
0.655 0.585 0.430 0.517   1.0
0.312 0.079 0.653 0.980   1.0
0.920 0.170 0.691 0.779   1.0
0.877 0.643 0.197 0.225   -1.0
0.066 0.986 0.842 0.294   1.0
0.410 0.048 0.435 0.882   -1.0
0.713 0.537 0.696 0.143   1.0
0.500 0.454 0.133 0.153   -1.0
0.388 0.073 0.604 0.078   -1.0
0.908 0.956 0.496 0.105   1.0
0.649 0.171 0.166 0.490   -1.0
0.404 0.901 0.514 0.838   1.0
0.625 0.552 0.320 0.321   -1.0
0.373 0.821 0.149 0.506   1.0*
0.583 0.894 0.048 0.187   1.0*
0.901 0.095 0.928 0.397   1.0
0.108 0.045 0.372 0.275   -1.0
0.838 0.678 0.436 0.352   1.0
0.219 0.977 0.069 0.538   -1.0
0.763 0.912 0.119 0.912   1.0
0.094 0.495 0.312 0.142   -1.0
0.284 0.043 0.778 0.212   -1.0
0.978 0.320 0.485 0.350   1.0
0.020 0.188 0.273 0.456   -1.0
0.790 0.675 0.516 0.859   1.0
0.814 0.622 0.125 0.933   1.0
0.543 0.027 0.030 0.855   -1.0
0.712 0.138 0.212 0.490   -1.0
0.651 0.468 0.670 0.136   -1.0
0.265 0.156 0.006 0.538   -1.0
0.546 0.329 0.287 0.062   -1.0
0.501 0.876 0.809 0.626   1.0
0.344 0.169 0.836 0.373   -1.0
0.006 0.085 0.162 0.217   -1.0
0.512 0.869 0.043 0.182   -1.0
0.861 0.447 0.160 0.867   -1.0*
0.773 0.413 0.314 0.060   -1.0
0.502 0.560 0.352 0.311   -1.0
0.162 0.655 0.356 0.998   1.0
0.379 0.004 0.113 0.541   -1.0
0.688 0.054 0.090 0.731   -1.0
0.094 0.592 0.683 0.255   -1.0
0.668 0.027 0.872 0.983   1.0
0.348 0.484 0.647 0.700   1.0
0.834 0.861 0.450 0.189   1.0
0.478 0.569 0.863 0.591   1.0
0.084 0.279 0.164 0.174   -1.0
0.399 0.268 0.601 0.082   -1.0
0.060 0.751 0.550 0.932   1.0
0.637 0.280 0.218 0.284   1.0*
0.013 0.118 0.842 0.463   -1.0
0.701 0.941 0.876 0.564   1.0
0.987 0.648 0.811 0.150   1.0
0.821 0.550 0.090 0.422   -1.0
0.612 0.483 0.383 0.162   -1.0
0.116 0.799 0.695 0.334   -1.0
0.676 0.347 0.202 0.517   -1.0
0.509 0.218 0.751 0.386   -1.0
0.283 0.372 0.431 0.094   -1.0
0.253 0.915 0.072 0.343   -1.0
0.704 0.955 0.820 0.087   1.0
0.236 0.203 0.917 0.931   1.0
0.000 0.606 0.884 0.202   -1.0
0.694 0.711 0.342 0.445   1.0
0.125 0.728 0.469 0.556   -1.0
0.992 0.809 0.738 0.064   1.0
0.076 0.768 0.107 0.896   -1.0
0.225 0.132 0.059 0.142   -1.0
0.596 0.142 0.669 0.481   -1.0
0.793 0.175 0.056 0.135   -1.0
0.153 0.259 0.348 0.622   -1.0
0.171 0.614 0.624 0.909   1.0
0.776 0.985 0.446 0.883   1.0
0.301 0.107 0.013 0.360   -1.0
0.075 0.956 0.392 0.744   1.0
0.736 0.537 0.612 0.791   1.0
0.232 0.944 0.931 0.580   1.0
0.746 0.751 0.179 0.370   1.0
0.857 0.145 0.645 0.302   -1.0
0.525 0.603 0.135 0.538   1.0*
0.385 0.614 0.919 0.776   1.0
0.356 0.512 0.895 0.968   1.0
0.566 0.199 0.247 0.497   -1.0
0.813 0.243 0.530 0.993   1.0
0.190 0.849 0.758 0.835   1.0
0.785 0.360 0.755 0.920   1.0
0.719 0.305 0.512 0.638   1.0
0.870 0.994 0.593 0.765   -1.0*
0.896 0.332 0.162 0.143   -1.0
0.941 0.956 0.072 0.471   1.0
0.684 0.662 0.798 0.442   1.0
0.950 0.227 0.856 0.705   1.0
0.755 0.424 0.452 0.267   -1.0
0.533 0.137 0.056 0.126   -1.0
0.018 0.022 0.234 0.180   -1.0
0.063 0.121 0.121 0.135   -1.0
0.070 0.819 0.254 0.869   1.0
0.750 0.819 0.487 0.607   1.0
0.634 0.362 0.948 0.086   1.0
0.010 0.619 0.766 0.066   -1.0
0.669 0.085 0.767 0.903   1.0
0.932 0.966 0.385 0.053   1.0
0.978 0.124 0.919 0.232   -1.0*
0.179 0.982 0.811 0.666   1.0
0.335 0.300 0.951 0.283   -1.0
0.579 0.293 0.005 0.346   -1.0
0.751 0.014 0.444 0.517   -1.0
0.708 0.449 0.883 0.094   1.0
0.983 0.071 0.626 0.902   1.0
0.618 0.081 0.285 0.429   -1.0
0.874 0.764 0.047 0.825   1.0
0.433 0.404 0.339 0.438   -1.0
0.698 0.189 0.764 0.142   -1.0
0.681 0.850 0.155 0.564   1.0
0.658 0.547 0.015 0.284   -1.0
0.318 0.902 0.530 0.603   1.0
0.276 0.478 0.095 0.323   -1.0
0.142 0.756 0.707 0.481   1.0
0.456 0.179 0.383 0.220   -1.0
0.089 0.901 0.170 0.244   -1.0
0.113 0.902 0.012 0.128   -1.0
0.461 0.446 0.088 0.990   -1.0
0.420 0.267 0.527 0.515   -1.0
0.829 0.656 0.346 0.536   1.0
0.540 0.992 0.316 0.922   1.0
0.636 0.011 0.113 0.806   -1.0
0.578 0.920 0.157 0.590   1.0
0.343 0.051 0.494 0.432   -1.0
0.543 0.851 0.308 0.070   -1.0
0.898 0.900 0.023 0.244   1.0
0.160 0.784 0.428 0.475   -1.0
0.640 0.112 0.717 0.754   1.0
0.973 0.332 0.838 0.130   1.0
0.885 0.473 0.973 0.379   1.0
0.015 0.923 0.756 0.323   -1.0*
0.122 0.222 0.893 0.145   -1.0
0.329 0.305 0.250 0.757   -1.0
0.956 0.397 0.892 0.673   1.0
0.810 0.646 0.483 0.647   1.0
0.405 0.533 0.249 0.379   -1.0
0.153 0.393 0.835 0.909   1.0
0.828 0.032 0.938 0.721   1.0
0.404 0.049 0.482 0.653   -1.0
0.262 0.609 0.203 0.153   -1.0
0.354 0.963 0.929 0.836   1.0
0.704 0.242 0.143 0.953   1.0
0.054 0.106 0.013 0.889   -1.0
0.730 0.717 0.048 0.668   1.0
0.225 0.072 0.487 0.706   -1.0
0.293 0.968 0.334 0.496   1.0
0.617 0.849 0.085 0.546   1.0
0.695 0.250 0.927 0.837   1.0
0.547 0.892 0.310 0.561   1.0
0.326 0.290 0.498 0.374   1.0*
0.935 0.598 0.030 0.422   -1.0
0.755 0.714 0.273 0.089   -1.0
0.395 0.706 0.059 0.479   -1.0
0.745 0.174 0.502 0.672   1.0
0.706 0.220 0.903 0.016   -1.0
0.684 0.342 0.071 0.182   -1.0
0.029 0.117 0.314 0.059   -1.0
0.619 0.814 0.253 0.892   1.0
0.463 0.286 0.609 0.522   -1.0
0.861 0.267 0.940 0.364   1.0
0.951 0.070 0.159 0.854   1.0
0.940 0.538 0.428 0.011   -1.0
0.143 0.040 0.837 0.457   -1.0
0.375 0.076 0.913 0.628   1.0*
0.816 0.090 0.254 0.425   -1.0
0.020 0.287 0.880 0.960   1.0
0.819 0.911 0.721 0.979   1.0
0.807 0.919 0.303 0.234   1.0
0.024 0.377 0.969 0.861   1.0
0.068 0.236 0.911 0.981   1.0
0.879 0.797 0.954 0.133   1.0
0.566 0.153 0.509 0.446   -1.0
0.160 0.265 0.023 0.881   -1.0
0.788 0.687 0.163 0.092   -1.0
0.092 0.115 0.299 0.062   1.0*
0.134 0.130 0.212 0.044   -1.0
0.075 0.923 0.908 0.029   -1.0
0.131 0.595 0.210 0.640   -1.0
0.323 0.801 0.307 0.346   -1.0
0.551 0.134 0.369 0.713   -1.0
0.290 0.805 0.341 0.589   1.0
0.317 0.723 0.997 0.528   1.0
0.108 0.603 0.691 0.017   -1.0
0.747 0.148 0.228 0.957   1.0
0.269 0.280 0.589 0.575   -1.0
0.270 0.126 0.760 0.639   -1.0
0.986 0.929 0.645 0.327   1.0
0.512 0.644 0.242 0.509   -1.0
0.009 0.617 0.775 0.700   1.0
0.407 0.447 0.781 0.635   1.0
0.569 0.904 0.684 0.158   1.0
0.310 0.428 0.605 0.070   -1.0
0.444 0.056 0.996 0.089   -1.0
0.514 0.601 0.026 0.756   -1.0
0.198 0.765 0.726 0.973   1.0
0.360 0.380 0.913 0.141   -1.0
0.317 0.711 0.918 0.001   -1.0
0.397 0.311 0.296 0.002   -1.0
0.363 0.446 0.437 0.359   -1.0
0.820 0.873 0.135 0.846   1.0
0.245 0.044 0.395 0.971   -1.0
0.860 0.331 0.397 0.773   1.0
0.412 0.089 0.183 0.330   -1.0
0.051 0.727 0.401 0.348   -1.0
0.782 0.711 0.175 0.219   -1.0
0.710 0.039 0.943 0.846   1.0
0.572 0.090 0.930 0.967   1.0
0.947 0.826 0.392 0.345   1.0
0.864 0.757 0.688 0.047   1.0
0.779 0.098 0.814 0.180   -1.0
0.543 0.963 0.157 0.718   1.0
0.226 0.429 0.221 0.169   -1.0
0.107 0.741 0.364 0.037   -1.0
0.426 0.984 0.534 0.818   1.0
0.133 0.683 0.085 0.822   -1.0
0.172 0.601 0.828 0.986   1.0
0.274 0.529 0.743 0.431   -1.0
0.925 0.657 0.676 0.146   1.0
0.950 0.253 0.567 0.315   1.0
0.275 0.741 0.274 0.809   1.0
0.602 0.942 0.242 0.688   1.0
0.972 0.860 0.364 0.800   1.0
0.145 0.074 0.376 0.888   -1.0
0.624 0.814 0.163 0.300   1.0*
0.989 0.250 0.213 0.556   1.0
0.502 0.831 0.306 0.776   1.0
0.865 0.378 0.582 0.107   -1.0
0.346 0.079 0.926 0.710   1.0
0.772 0.855 0.953 0.148   1.0
0.459 0.772 0.557 0.621   1.0
0.517 0.610 0.322 0.730   1.0
0.887 0.232 0.997 0.193   1.0
0.637 0.058 0.386 0.219   -1.0
0.452 0.565 0.244 0.378   -1.0
0.123 0.150 0.131 0.076   -1.0
0.874 0.535 0.069 0.432   -1.0
0.141 0.949 0.766 0.463   1.0
0.933 0.350 0.911 0.930   1.0
0.919 0.567 0.601 0.305   1.0
0.767 0.757 0.351 0.011   -1.0
0.626 0.134 0.284 0.757   -1.0
0.582 0.631 0.745 0.651   1.0
0.902 0.792 0.011 0.668   1.0
0.690 0.601 0.604 0.601   1.0
0.147 0.520 0.097 0.749   -1.0
0.883 0.515 0.582 0.234   1.0
0.716 0.861 0.660 1.000   1.0
0.870 0.582 0.249 0.616   1.0
0.311 0.518 0.025 0.323   -1.0
0.279 0.013 0.787 0.884   -1.0
0.318 0.031 0.134 0.415   -1.0
0.959 0.299 0.295 0.541   1.0
0.822 0.257 0.394 0.482   -1.0
0.011 0.352 0.839 0.260   1.0*
0.072 0.571 0.486 0.097   -1.0
0.672 0.376 0.907 0.459   1.0
0.521 0.777 0.291 0.655   1.0
0.072 0.614 0.490 0.367   -1.0
0.024 0.189 0.413 0.417   -1.0
0.670 0.429 0.022 0.509   -1.0
0.990 0.581 0.260 0.476   1.0
0.154 0.148 0.053 0.061   -1.0
0.313 0.581 0.383 0.605   -1.0
0.575 0.677 0.851 0.065   1.0
0.006 0.088 0.232 0.419   -1.0
0.903 0.089 0.935 0.925   1.0
0.624 0.915 0.178 0.884   1.0
0.856 0.038 0.538 0.909   1.0
0.145 0.222 0.680 0.528   -1.0
0.916 0.102 0.504 0.767   1.0
0.547 0.773 0.255 0.780   1.0
0.761 0.682 0.281 0.696   1.0
0.878 0.320 0.522 0.057   -1.0
0.913 0.912 0.242 0.452   1.0
0.340 0.597 0.044 0.020   -1.0
0.871 0.936 0.226 0.375   1.0
0.393 0.922 0.475 0.649   1.0
0.667 0.410 0.384 0.947   1.0
0.992 0.826 0.426 0.514   1.0
0.630 0.427 0.795 0.871   1.0
0.617 0.211 0.476 0.660   -1.0
0.600 0.532 0.167 0.826   1.0
0.869 0.219 0.829 0.344   1.0
0.531 0.011 0.278 0.915   1.0*
0.384 0.907 0.784 0.809   1.0
0.666 0.439 0.849 0.462   1.0
0.728 0.078 0.521 0.204   -1.0
0.752 0.803 0.270 0.919   1.0
0.176 0.788 0.849 0.005   -1.0
0.716 0.536 0.143 0.994   1.0
0.101 0.377 0.359 0.885   -1.0
0.780 0.552 0.626 0.628   1.0
0.936 0.356 0.091 0.457   -1.0
0.829 0.209 0.363 0.099   -1.0
0.992 0.276 0.917 0.841   1.0
0.049 0.557 0.817 0.192   -1.0
0.269 0.293 0.928 0.627   1.0
0.115 0.407 0.730 0.741   -1.0
0.743 0.676 0.391 0.834   1.0
0.951 0.663 0.343 0.314   1.0
0.471 0.306 0.038 0.388   -1.0
0.319 0.437 0.704 0.136   -1.0
0.255 0.405 0.921 0.184   -1.0
0.099 0.299 0.439 0.829   -1.0
0.474 0.572 0.716 0.865   1.0
0.850 0.816 0.068 0.193   -1.0
0.831 0.664 0.435 0.869   1.0
0.582 0.188 0.488 0.286   -1.0
0.117 0.542 0.729 0.038   -1.0
0.761 0.138 0.024 0.200   1.0*
0.064 0.674 0.539 0.780   1.0
0.944 0.630 0.354 0.012   -1.0
0.484 0.843 0.486 0.919   1.0
0.538 0.501 0.900 0.026   -1.0
0.224 0.143 0.329 0.952   -1.0
0.055 0.713 0.320 0.079   -1.0
0.287 0.143 0.586 0.825   -1.0
0.125 0.769 0.553 0.479   -1.0
0.376 0.963 0.624 0.862   1.0
0.336 0.400 0.382 0.235   -1.0
0.170 0.459 0.570 0.499   -1.0
0.752 0.554 0.124 0.071   -1.0
0.036 0.358 0.776 0.622   -1.0
0.700 0.747 0.952 0.253   1.0
0.733 0.629 0.189 0.357   -1.0
0.070 0.692 0.891 0.453   1.0
0.318 0.623 0.386 0.888   1.0
0.797 0.640 0.676 0.920   1.0
0.308 0.956 0.069 0.085   -1.0
0.252 0.784 0.326 0.204   -1.0
0.552 0.936 0.666 0.741   1.0
0.157 0.811 0.985 0.049   1.0
0.912 0.367 0.886 0.298   1.0
0.008 0.095 0.895 0.683   -1.0
0.606 0.992 0.971 0.675   1.0
0.550 0.927 0.861 0.876   1.0
0.898 0.428 0.067 0.564   -1.0
0.360 0.721 0.979 0.345   1.0
0.243 0.257 0.137 0.129   -1.0
0.391 0.137 0.650 0.286   -1.0
0.664 0.892 0.812 0.636   1.0
0.888 0.186 0.493 0.749   1.0
0.624 0.647 0.489 0.690   1.0
0.658 0.050 0.932 0.637   1.0
0.702 0.880 0.652 0.839   1.0
0.207 0.230 0.146 0.857   -1.0
0.966 0.521 0.408 0.778   1.0
0.975 0.666 0.343 0.468   1.0
0.405 0.092 0.062 0.894   -1.0
0.273 0.552 0.832 0.205   -1.0
0.227 0.907 0.069 0.879   1.0
0.078 0.086 0.975 0.224   -1.0
0.491 0.190 0.464 0.899   -1.0*
0.621 0.874 0.634 0.964   1.0
0.049 0.369 0.434 0.111   -1.0
0.216 0.384 0.814 0.048   -1.0
0.003 0.275 0.495 0.072   -1.0
0.241 0.150 0.241 0.216   -1.0
0.184 0.707 0.563 0.648   1.0
0.531 0.270 0.480 0.165   -1.0
0.822 0.214 0.603 0.256   -1.0
0.866 0.471 0.709 0.680   1.0
0.298 0.684 0.795 0.793   1.0
0.949 0.034 0.906 0.190   1.0
0.279 0.374 0.957 0.842   1.0
0.563 0.373 0.292 0.043   -1.0
0.526 0.866 0.751 0.129   1.0
0.076 0.995 0.593 0.785   1.0
0.112 0.083 0.359 0.907   -1.0
0.115 0.856 0.909 0.021   -1.0
0.159 0.300 0.419 0.115   -1.0
0.441 0.678 0.515 0.733   1.0
0.052 0.260 0.587 0.803   -1.0
0.709 0.879 0.385 0.302   1.0
0.060 0.414 0.747 0.420   -1.0
0.623 0.535 0.177 0.532   -1.0
0.223 0.691 0.856 0.642   1.0
0.998 0.083 0.484 0.513   1.0
0.206 0.566 0.076 0.794   -1.0
0.466 0.503 0.249 0.850   1.0
0.913 0.910 0.219 0.660   1.0
0.540 0.283 0.865 0.717   1.0
0.421 0.939 0.505 0.277   1.0
0.311 0.275 0.665 0.795   1.0
0.481 0.001 0.355 0.558   -1.0
0.724 0.023 0.297 0.973   1.0
0.102 0.886 0.784 0.321   1.0
0.114 0.861 0.829 0.979   1.0
0.643 0.400 0.517 0.148   -1.0
0.098 0.459 0.952 0.763   1.0
0.741 0.244 0.256 0.095   -1.0
0.050 0.819 0.825 0.348   1.0
0.699 0.450 0.678 0.482   1.0
0.224 0.596 0.631 0.053   -1.0
0.209 0.696 0.975 0.726   1.0
0.651 0.824 0.303 0.603   1.0
0.557 0.344 0.831 0.813   1.0
0.633 0.863 0.258 0.458   1.0
0.050 0.156 0.661 0.728   -1.0
0.431 0.952 0.235 0.063   -1.0
0.810 0.271 0.700 0.784   -1.0*
0.544 0.436 0.821 0.847   1.0
0.407 0.404 0.383 0.238   -1.0
0.822 0.871 0.079 0.080   -1.0
0.290 0.130 0.485 0.951   -1.0
0.124 0.383 0.809 0.359   -1.0
0.814 0.168 0.717 0.514   -1.0*
0.713 0.058 0.389 0.534   -1.0
0.428 0.942 0.308 0.810   1.0
0.525 0.632 0.051 0.604   -1.0
0.380 0.894 0.842 0.865   1.0
0.700 0.989 0.229 0.509   1.0
0.674 0.322 0.516 0.391   -1.0
0.469 0.104 0.894 0.857   1.0
0.798 0.285 0.580 0.106   -1.0
0.760 0.631 0.728 0.811   1.0
0.440 0.191 0.130 0.282   -1.0
0.975 0.981 0.045 0.204   1.0
0.393 0.878 0.813 0.909   1.0
0.649 0.378 0.372 0.543   -1.0
0.011 0.341 0.520 0.591   -1.0
0.616 0.351 0.079 0.343   -1.0
0.314 0.783 0.354 0.443   -1.0
0.410 0.419 0.047 0.455   -1.0
0.537 0.848 0.501 0.350   1.0
0.769 0.999 0.135 0.142   1.0
0.370 0.152 0.883 0.890   1.0
0.330 0.506 0.094 0.409   -1.0
0.257 0.722 0.633 0.610   1.0
0.698 0.020 0.585 0.745   1.0
0.207 0.282 0.324 0.708   -1.0
0.081 0.477 0.631 0.216   -1.0
0.172 0.586 0.771 0.055   -1.0
0.514 0.385 0.982 0.609   1.0
0.831 0.865 0.516 0.464   1.0
0.682 0.162 0.496 0.266   -1.0
0.971 0.474 0.189 0.295   -1.0
0.821 0.376 0.659 0.451   1.0
0.278 0.624 0.178 0.049   -1.0
0.654 0.564 0.063 0.636   -1.0
0.857 0.468 0.038 0.373   -1.0
0.513 0.055 0.094 0.009   -1.0
0.001 0.980 0.795 0.189   -1.0
0.977 0.010 0.651 0.636   1.0
0.243 0.914 0.085 0.421   1.0*
0.764 0.075 0.527 0.827   1.0
0.699 0.684 0.179 0.737   1.0
0.111 0.250 0.111 0.204   -1.0
0.433 0.205 0.239 0.227   -1.0
0.513 0.204 0.404 0.164   -1.0
0.866 0.407 0.754 0.951   1.0
0.717 0.715 0.902 0.244   1.0
0.613 0.943 0.226 0.792   1.0
0.283 0.903 0.930 0.394   1.0
0.188 0.827 0.312 0.427   -1.0
0.707 0.941 0.259 0.111   1.0
0.099 0.977 0.511 0.854   1.0
0.338 0.571 0.644 0.240   -1.0
0.186 0.854 0.758 0.412   1.0
0.438 0.695 0.549 0.368   1.0
0.657 0.556 0.916 0.969   -1.0*
0.971 0.676 0.924 0.229   1.0
0.029 0.329 0.765 0.540   -1.0
0.694 0.878 0.753 0.337   1.0
0.568 0.523 0.973 0.326   1.0
0.619 0.764 0.630 0.168   1.0
0.719 0.825 0.689 0.635   1.0
0.672 0.606 0.470 0.596   1.0
0.258 0.625 0.164 0.022   -1.0
0.346 0.716 0.043 0.100   -1.0
0.161 0.668 0.576 0.134   1.0*
0.511 0.753 0.758 0.141   1.0
0.891 0.860 0.745 0.579   1.0
0.539 0.252 0.102 0.009   -1.0
0.938 0.267 0.472 0.102   -1.0
0.637 0.448 0.005 0.680   -1.0
0.058 0.841 0.215 0.634   1.0*
0.209 0.146 0.728 0.968   1.0
0.648 0.859 0.147 0.394   1.0
0.643 0.933 0.690 0.745   1.0
0.537 0.683 0.209 0.010   -1.0
0.498 0.647 0.233 0.503   -1.0
0.780 0.561 0.168 0.996   1.0
0.143 0.205 0.341 0.870   -1.0
0.628 0.519 0.032 0.776   -1.0
0.470 0.419 0.845 0.160   -1.0
0.787 0.697 0.847 0.996   1.0
0.631 0.495 0.354 0.864   -1.0*
0.680 0.644 0.559 0.848   1.0
0.755 0.991 0.845 0.096   1.0
0.018 0.725 0.380 0.049   -1.0
0.292 0.519 0.919 0.138   -1.0
0.083 0.925 0.376 0.929   1.0
0.083 0.560 0.416 0.437   -1.0
0.414 0.117 0.068 0.973   1.0*
0.708 0.728 0.956 0.553   1.0
0.817 0.570 0.549 0.197   1.0
0.049 0.489 0.139 0.968   -1.0
0.818 0.051 0.552 0.194   1.0*
0.473 0.277 0.541 0.889   1.0
0.965 0.303 0.831 0.033   1.0
0.796 0.741 0.004 0.752   1.0
0.829 0.569 0.864 0.378   1.0
0.484 0.427 0.255 0.623   -1.0
0.881 0.441 0.447 0.433   1.0
0.427 0.906 0.911 0.968   1.0
0.625 0.933 0.099 0.456   -1.0*
0.375 0.252 0.708 0.380   -1.0
0.001 0.209 0.572 0.865   -1.0
0.337 0.349 0.014 0.592   1.0*
0.410 0.473 0.413 0.856   1.0
0.047 0.283 0.813 0.958   1.0
0.608 0.583 0.185 0.707   1.0
0.151 0.082 0.291 0.859   -1.0
0.294 0.860 0.670 0.866   1.0
0.257 0.204 0.075 0.271   -1.0
0.047 0.680 0.269 0.459   -1.0
0.176 0.506 0.820 0.988   1.0
0.072 0.597 0.048 0.256   -1.0
0.087 0.408 0.386 0.377   -1.0
0.847 0.671 0.127 0.518   1.0
0.853 0.775 0.741 0.928   1.0
0.537 0.974 0.726 0.806   1.0
0.263 0.981 0.940 0.083   -1.0*
0.405 0.154 0.566 0.453   -1.0
0.870 0.539 0.818 0.255   1.0
0.085 0.103 0.588 0.212   -1.0
0.125 0.065 0.395 0.866   1.0*
0.441 0.403 0.967 0.167   -1.0
0.401 0.429 0.189 0.341   -1.0
0.159 0.746 0.666 0.725   1.0
0.077 0.594 0.738 0.895   1.0
0.654 0.980 0.952 0.242   1.0
0.573 0.367 0.257 0.968   1.0
0.250 0.409 0.636 0.217   -1.0
0.845 0.618 0.005 0.034   1.0*
0.516 0.193 0.705 0.182   -1.0
0.903 0.259 0.512 0.641   1.0
0.362 0.295 0.134 0.315   -1.0
0.326 0.888 0.904 0.584   1.0
0.138 0.834 0.264 0.774   1.0
0.840 0.619 0.669 0.844   1.0
0.628 0.361 0.847 0.333   1.0
0.765 0.236 0.802 0.277   1.0
0.955 0.639 0.172 0.089   1.0*
0.708 0.415 0.842 0.612   -1.0*
0.697 0.750 0.833 0.961   1.0
0.884 0.801 0.144 0.553   1.0
0.797 0.182 0.006 0.644   -1.0
0.549 0.409 0.751 0.351   1.0
0.628 0.306 0.325 0.800   1.0
0.280 0.508 0.811 0.121   -1.0
0.810 0.818 0.871 0.643   1.0
0.396 0.527 0.581 0.540   1.0
0.227 0.337 0.263 0.233   1.0*
0.778 0.782 0.390 0.529   1.0
0.076 0.157 0.439 0.401   1.0*
0.835 0.681 0.466 0.646   1.0
0.586 0.456 0.620 0.457   1.0
0.400 0.853 0.626 0.981   1.0
0.706 0.207 0.730 0.969   1.0
0.711 0.747 0.222 0.100   -1.0
0.355 0.176 0.433 0.794   -1.0
0.390 0.629 0.258 0.856   1.0
0.060 0.442 0.730 0.680   -1.0
0.828 0.080 0.753 0.454   1.0
0.146 0.160 0.268 0.876   -1.0
0.709 0.586 0.876 0.931   1.0
0.152 0.285 0.863 0.585   -1.0
0.440 0.975 0.708 0.698   1.0
0.982 0.758 0.274 0.711   1.0
0.174 0.540 0.518 0.927   -1.0*
0.579 0.073 0.154 0.847   -1.0
0.283 0.556 0.535 0.159   -1.0
0.222 0.311 0.772 0.085   -1.0
0.851 0.525 0.871 0.559   1.0
0.702 0.541 0.982 0.976   1.0
0.420 0.150 0.792 0.939   1.0
0.786 0.518 0.150 0.940   1.0
0.099 0.223 0.921 0.634   -1.0
0.408 0.856 0.693 0.180   1.0
0.589 0.031 0.466 0.460   -1.0
0.690 0.162 0.131 0.672   -1.0
0.384 0.092 0.288 0.176   -1.0
0.365 0.961 0.548 0.515   1.0
0.913 0.614 0.124 0.834   1.0
0.506 0.242 0.103 0.199   -1.0
0.044 0.787 0.453 0.509   -1.0
0.043 0.199 0.409 0.174   -1.0
0.547 0.557 0.963 0.835   1.0
0.994 0.201 0.695 0.542   1.0
0.596 0.455 0.330 0.719   1.0
0.577 0.225 0.532 0.680   1.0
0.953 0.724 0.211 0.406   1.0
0.457 0.448 0.432 0.866   1.0
0.303 0.413 0.180 0.266   -1.0
0.913 0.260 0.449 0.608   1.0
0.165 0.203 0.257 0.495   -1.0
0.547 0.072 0.147 0.078   -1.0
0.571 0.032 0.476 0.781   -1.0
0.709 0.239 0.886 0.141   -1.0
0.508 0.445 0.518 0.688   1.0
0.767 0.601 0.971 0.216   1.0
0.772 0.382 0.411 0.029   -1.0
0.334 0.576 0.949 0.481   1.0
0.702 0.052 0.686 0.178   -1.0
0.124 0.887 0.072 0.009   -1.0
0.176 0.518 0.473 0.695   -1.0
0.184 0.462 0.806 0.155   -1.0
0.014 0.927 0.060 0.426   1.0*
0.937 0.759 0.533 0.886   1.0
0.188 0.588 0.292 0.874   -1.0
0.124 0.997 0.653 0.196   -1.0
0.682 0.372 0.524 0.155   -1.0
0.730 0.339 0.529 0.536   1.0
0.207 0.550 0.421 0.267   1.0*
0.378 0.203 0.735 0.911   1.0
0.975 0.099 0.678 0.266   -1.0*
0.444 0.391 0.970 0.097   -1.0
0.977 0.779 0.959 0.501   1.0
0.026 0.231 0.274 0.555   -1.0
0.768 0.762 0.317 0.189   1.0
0.292 0.567 0.232 0.027   -1.0
0.322 0.002 0.577 1.000   -1.0
0.550 0.444 0.659 0.520   1.0
0.246 0.497 0.320 0.205   1.0*
0.254 0.231 0.230 0.528   -1.0
0.996 0.295 0.548 0.313   1.0
0.577 0.605 0.052 0.809   1.0
0.530 0.130 0.634 0.108   -1.0
0.902 0.658 0.573 0.561   1.0
0.114 0.806 0.675 0.434   1.0
0.673 0.689 0.242 0.903   1.0
0.029 0.899 0.512 0.577   1.0
0.997 0.153 0.818 0.048   -1.0*
0.450 0.579 0.092 0.084   -1.0
0.222 0.986 0.345 0.795   1.0
0.523 0.909 0.353 0.198   -1.0
0.364 0.871 0.032 0.606   -1.0
0.249 0.635 0.674 0.761   1.0
0.886 0.757 0.365 0.704   1.0
0.327 0.154 0.385 0.419   -1.0
0.072 0.641 0.223 0.416   -1.0
0.769 0.939 0.345 0.122   1.0
0.688 0.486 0.008 0.720   -1.0
0.782 0.969 0.727 0.455   1.0
0.938 0.341 0.487 0.303   1.0
0.293 0.630 0.199 0.678   -1.0
0.436 0.750 0.689 0.659   1.0
0.124 0.429 0.104 0.469   -1.0
0.241 0.157 0.037 0.248   -1.0
0.129 0.030 0.847 0.855   -1.0
0.576 0.793 0.827 0.064   1.0
0.872 0.357 0.725 0.070   1.0
0.774 0.507 0.784 0.463   1.0
0.950 0.587 0.595 0.055   1.0
0.146 0.296 0.214 0.183   -1.0
0.091 0.312 0.574 0.938   -1.0
0.059 0.514 0.961 0.886   1.0
0.057 0.758 0.935 0.782   1.0
0.969 0.556 0.335 0.754   1.0
0.501 0.704 0.606 0.096   -1.0
0.662 0.243 0.054 0.876   -1.0
0.598 0.967 0.738 0.172   1.0
0.905 0.232 0.419 0.866   1.0
0.997 0.922 0.875 0.931   1.0
